tag,video_name
NIA_SL_SEN0011,data/test/NIA_SL_SEN0011/NIA_SL_SEN0011_REAL12_F.mp4
NIA_SL_SEN0011,data/test/NIA_SL_SEN0011/NIA_SL_SEN0011_REAL13_F.mp4
NIA_SL_SEN0011,data/test/NIA_SL_SEN0011/NIA_SL_SEN0011_REAL14_F.mp4
NIA_SL_SEN0013,data/test/NIA_SL_SEN0013/NIA_SL_SEN0013_REAL12_F.mp4
NIA_SL_SEN0013,data/test/NIA_SL_SEN0013/NIA_SL_SEN0013_REAL13_F.mp4
NIA_SL_SEN0013,data/test/NIA_SL_SEN0013/NIA_SL_SEN0013_REAL14_F.mp4
NIA_SL_SEN0159,data/test/NIA_SL_SEN0159/NIA_SL_SEN0159_REAL12_F.mp4
NIA_SL_SEN0159,data/test/NIA_SL_SEN0159/NIA_SL_SEN0159_REAL13_F.mp4
NIA_SL_SEN0159,data/test/NIA_SL_SEN0159/NIA_SL_SEN0159_REAL14_F.mp4
NIA_SL_SEN0203,data/test/NIA_SL_SEN0203/NIA_SL_SEN0203_REAL12_F.mp4
NIA_SL_SEN0203,data/test/NIA_SL_SEN0203/NIA_SL_SEN0203_REAL13_F.mp4
NIA_SL_SEN0203,data/test/NIA_SL_SEN0203/NIA_SL_SEN0203_REAL14_F.mp4
NIA_SL_SEN0275,data/test/NIA_SL_SEN0275/NIA_SL_SEN0275_REAL12_F.mp4
NIA_SL_SEN0275,data/test/NIA_SL_SEN0275/NIA_SL_SEN0275_REAL13_F.mp4
NIA_SL_SEN0275,data/test/NIA_SL_SEN0275/NIA_SL_SEN0275_REAL14_F.mp4
