tag,image_name
boa,data/test/boa/IMG_0995.jpg
boa,data/test/boa/IMG_0996.jpg
boa,data/test/boa/IMG_0997.jpg
boa,data/test/boa/IMG_0998.jpg
eat,data/test/eat/IMG_1111.jpg
eat,data/test/eat/IMG_1112.jpg
eat,data/test/eat/IMG_1113.jpg
eat,data/test/eat/IMG_1114.jpg
go,data/test/go/IMG_1131.jpg
go,data/test/go/IMG_1132.jpg
go,data/test/go/IMG_1133.jpg
go,data/test/go/IMG_1135.jpg
jasae,data/test/jasae/IMG_0975.jpg
jasae,data/test/jasae/IMG_0976.jpg
jasae,data/test/jasae/IMG_0977.jpg
jasae,data/test/jasae/IMG_0983.jpg
me,data/test/me/IMG_1071.jpg
me,data/test/me/IMG_1073.jpg
me,data/test/me/IMG_1074.jpg
me,data/test/me/IMG_1075.jpg
meet,data/test/meet/IMG_1151.jpg
meet,data/test/meet/IMG_1153.jpg
meet,data/test/meet/IMG_1154.jpg
meet,data/test/meet/IMG_1155.jpg
ore,data/test/ore/IMG_1036.jpg
ore,data/test/ore/IMG_1037.jpg
ore,data/test/ore/IMG_1039.jpg
ore,data/test/ore/IMG_1040.jpg
pretty,data/test/pretty/IMG_1016.jpg
pretty,data/test/pretty/IMG_1017.jpg
pretty,data/test/pretty/IMG_1018.jpg
pretty,data/test/pretty/IMG_1020.jpg
sarang,data/test/sarang/KakaoTalk_20231204_115930919.jpg
sarang,data/test/sarang/KakaoTalk_20231204_115930919_01.jpg
sarang,data/test/sarang/KakaoTalk_20231204_115930919_03.jpg
sarang,data/test/sarang/KakaoTalk_20231204_115930919_04.jpg
you,data/test/you/IMG_1091.jpg
you,data/test/you/IMG_1092.jpg
you,data/test/you/IMG_1093.jpg
you,data/test/you/IMG_1095.jpg
